,label,prediction
0,[H]C1=C([C@@](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])O[P@@](=O)(OC([H])([H])C([H])([H])[H])N1[C@@](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],[H]O[C@@](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H]
1,[H][N-]C1([H])O[C@]2(C([H])([H])[H])C([H])([H])[C@]2([H])[C@]1([H])C([H])([H])[H],[H]C([H])([H])[C@@]12O[C@]([H])(C([H])([H])[H])[C@]1([H])[C@]2([H])C([H])([H])[H]
2,[H]OC([H])([H])c1c(N([H])[H])oc([H])c1N([H])[H],[H]Oc1nc(C([H])([H])O[H])c([H])n1[H]
3,[H]OC([H])([H])[C@]1(C#N)OC([H])([H])C1([H])[H],[H]C1([H])O[C@@]2([H])[C@]3([H])O[C@@]2([H])[C@]13OC2([H])[H]
4,[H]O[C@]1([H])[C@]2([H])O[C@]2([H])[C@]([H])(O[H])[C@]1([H])O[H],[H]N1C([H])([H])C(=O)OC([H])([H])[C@]1([H])C#N
5,[H]C(=O)O[C@]([H])(C([H])([H])C([H])=O)C([H])([H])C([H])([H])[H],[H]C(=O)O[C@]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])=O
6,[H]N(N=C1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C(=O)C(=O)N([H])N=C1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H]
7,[H]C([H])([H])OC([H])([H])C#C[C@]([H])(C#N)C([H])([H])[H],[H]C([H])([H])O[C@]1([H])C(=O)OC([H])([H])[C@]1([H])C([H])([H])[H]
8,[H]OC([H])([H])[C@@]1(OC([H])=O)C([H])([H])C([H])([H])C1([H])[H],[H]C(=O)O[C@]1([H])[C@]2(N([H])C2([H])[H])C([H])([H])C1([H])[H]
9,[H]C1=C(C([H])([H])[H])[C@]2(C([H])([H])[H])O[C@]2([H])C1=O,[H]C1=C(C([H])([H])[H])[C@]2([H])O[C@]2([H])C([H])([H])[H])C1=O
10,[H]OC([H])([H])[C@@]([H])(O[C@]1([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H],[H]C([H])([H])C([H])([H])O[C@@]1([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H]
11,[H][N-]C1([H])N(C([H])=O)[C@]2(C1([H])[H])C([H])([H])C2([H])[H],[H]O[C@@]1([H])C([H])([H])C(=O)N(C([H])=O)C([H])([H])C1([H])[H]
12,[H]O[C@@]12[C@@]3([H])C([H])([H])[C@@]4([H])[C@]1([H])O[C@@]4([H])[C@]32[H],[H]O[C@@]1([H])[C@@]2([H])O[C@]3([H])[C@@]2([H])C([H])([H])[C@]13O[H]
13,[H]C([H])([H])C#C[C@@]1([H])[C@@]([H])(C([H])([H])[H])[C@@]2([H])C([H])([H])[N@+]21[H],[H]C([H])([H])[C@@]1([H])[C@@]2([H])C([H])([H])[N@@+]2([H])[C@@]1([H])[C@@]1([H])C#N
14,[H]Oc1c([H])c(=O)nc([H])n1[H],[H]c1c(N([H])[H])c([H])n([H])c(=O)c1[H]
15,[H]O[C@]1(C([H])([H])[H])[C@@]2([H])C([H])([H])C(=O)N([H])[C@]21[H],[H]C#C[C@]1([H])N([H])[C@@]1(C([H])([H])[H])C([H])([H])C#N
16,[H]O[C@@]1([H])[C@@]([H])(C(=O)OC([H])([H])[H])[C@@]1([H])C([H])([H])[H],[H]O[C@@]1([H])[C@@]([H])(C([H])([H])O[H])[C@@]([H])(C([H])([H])[H])[C@@]1([H])O[H]
17,[H]C([H])([H])[C@]1([H])[C@]2([H])O[C@]3([H])C([H])([H])[C@@]1([H])[C@]3([H])C2([H])[H],[H]C([H])([H])[C@@]1([H])C([H])([H])[C@]2([H])[C@]3([H])O[C@@]2([H])[C@]3([H])C1([H])[H]
18,[H]N1[C@@]2(C([H])([H])C([H])([H])[H])C(=O)C([H])([H])[C@@]12C([H])([H])[H],[H]N1C(=O)[C@@]2(C([H])([H])C([H])([H])[H])O[C@@]12C([H])([H])C([H])([H])[H]
19,[H]C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])[H],[H]C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])[H]
